Track,"Car","Driver","Race #","Lap","Position","Fuel","Lap Time","Sector 1","Sector 2","Sector 3","Gap","° Air","° Road","Max Speed","Track Grip","p FL","p FR","p RL","p RR","° FL","° FR","° RL","° RR","ECU Mode","Accidents","Tyres","Brake Bias","Condition","Position Δ","Wind Speed","Fuel (Start Lap)","Wind Direction","Pos (Start Lap)","Repair Time","Rain Intensity","Tyre","Position (Broadcast)","Damage Front","Damage Rear","Damage Left","DamageRight","Tyre Set","Suspension Damage FL","Suspension Damage FR","Suspension Damage RL","Suspension Damage RR","Lap 0 Timestamp","Real Timestamp","Real Duration","Adjusted timestamp"
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","11","11","15.77L","1:43.132","0:22.255","0:33.550","0:47.327","+3.235","21.8°C","28.5°C","265 Km/h","Optimum","26.9 psi","26.8 psi","26.7 psi","26.7 psi","79.5°C","85.2°C","84.9°C","89.6°C","8","0","Dry","46.6%","OPTIMUM","+2","0.7 Km/h","0","N","13","","No Rain","DHE","11","0","13.14449","0","0","4","0","0","0","0","","19:00.227","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","12","10","13.03L","1:42.395","0:22.177","0:32.832","0:47.385","+4.132","21.8°C","28.5°C","265 Km/h","Optimum","26.9 psi","26.8 psi","26.7 psi","26.7 psi","79.8°C","84.5°C","85.0°C","89.3°C","8","0","Dry","46.6%","OPTIMUM","+1","0.7 Km/h","0","N","11","","No Rain","DHE","10","0","13.14449","0","0","4","0","0","0","0","","20:42.611","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","13","8","10.30L","1:42.135","0:21.980","0:32.787","0:47.367","+3.903","21.8°C","28.5°C","265 Km/h","Optimum","26.9 psi","26.7 psi","26.7 psi","26.7 psi","79.4°C","84.1°C","85.0°C","89.3°C","8","0","Dry","46.6%","OPTIMUM","+2","0.7 Km/h","0","N","10","","No Rain","DHE","8","0","13.14449","0","0","4","0","0","0","0","","22:24.647","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","14","18","37.73L","2:39.347","0:23.345","0:33.022","","+0.637","21.8°C","28.4°C","264 Km/h","Optimum","26.8 psi","26.7 psi","26.5 psi","26.4 psi","78.5°C","83.9°C","83.1°C","88.0°C","8","0","Dry","46.6%","OPTIMUM","-10","0.7 Km/h","0","N","8","","No Rain","DHE","18","0","13.14449","0","0","3","0","0","0","0","","25:03.954","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","15","24","34.94L","2:00.587","0:39.805","0:32.830","0:47.952","+0.700","21.8°C","28.4°C","240 Km/h","Optimum","26.2 psi","25.9 psi","26.0 psi","25.9 psi","72.2°C","74.5°C","77.1°C","78.9°C","8","0","Dry","46.6%","OPTIMUM","-6","0.7 Km/h","0","N","18","","No Rain","DHE","24","0","13.14449","0","0","3","0","0","0","0","","27:04.791","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","16","20","32.23L","1:42.587","0:22.212","0:33.037","0:47.337","+0.400","21.8°C","28.4°C","266 Km/h","Optimum","26.8 psi","26.7 psi","26.5 psi","26.5 psi","78.4°C","82.9°C","82.5°C","85.9°C","8","0","Dry","46.6%","OPTIMUM","+4","0.7 Km/h","0","N","24","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","28:47.175","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","17","20","29.51L","1:41.817","0:22.067","0:32.565","0:47.185","+0.405","21.8°C","28.4°C","266 Km/h","Optimum","26.9 psi","26.9 psi","26.6 psi","26.7 psi","79.5°C","84.4°C","83.5°C","87.2°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","30:29.140","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","18","20","26.77L","1:41.687","0:21.845","0:32.635","0:47.207","+0.603","21.8°C","28.3°C","267 Km/h","Optimum","27.0 psi","26.9 psi","26.6 psi","26.7 psi","80.1°C","85.1°C","83.9°C","87.8°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","32:10.648","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","19","20","24.06L","1:41.907","0:22.012","0:32.615","0:47.280","+0.802","21.8°C","28.3°C","265 Km/h","Optimum","27.0 psi","26.9 psi","26.7 psi","26.7 psi","80.0°C","85.0°C","84.4°C","88.1°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","33:52.559","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","20","20","21.33L","1:42.605","0:21.940","0:32.595","0:48.070","+0.501","21.8°C","28.3°C","265 Km/h","Optimum","26.9 psi","26.9 psi","26.6 psi","26.7 psi","79.4°C","84.4°C","84.1°C","87.9°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","35:35.323","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","21","20","18.63L","1:42.037","0:21.750","0:32.600","0:47.687","+0.407","21.8°C","28.3°C","267 Km/h","Optimum","26.9 psi","26.9 psi","26.6 psi","26.7 psi","79.3°C","84.2°C","83.6°C","87.5°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","37:17.343","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","22","20","15.93L","1:41.977","0:22.027","0:32.805","0:47.145","+0.605","21.8°C","28.3°C","268 Km/h","Optimum","26.8 psi","26.8 psi","26.7 psi","26.7 psi","78.8°C","84.0°C","84.1°C","87.9°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","38:59.349","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","23","20","13.21L","1:42.692","0:22.130","0:32.527","0:48.035","+1.505","21.8°C","28.2°C","268 Km/h","Optimum","26.8 psi","26.8 psi","26.7 psi","26.8 psi","78.6°C","84.0°C","84.3°C","88.4°C","8","0","Dry","46.6%","OPTIMUM","","0.8 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","40:42.048","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","24","20","10.50L","1:41.745","0:21.912","0:32.662","0:47.170","+0.400","21.8°C","28.2°C","265 Km/h","Optimum","26.8 psi","26.8 psi","26.7 psi","26.8 psi","78.3°C","83.7°C","84.5°C","88.9°C","8","0","Dry","46.6%","OPTIMUM","","0.9 Km/h","0","N","20","","No Rain","DHE","20","0","13.14449","0","0","3","0","0","0","0","","42:23.716","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","25","19","7.80L","1:42.312","0:22.232","0:32.672","0:47.407","+0.403","21.8°C","28.2°C","268 Km/h","Optimum","26.8 psi","26.8 psi","26.6 psi","26.7 psi","78.2°C","83.4°C","84.0°C","88.3°C","8","0","Dry","46.6%","OPTIMUM","+1","0.9 Km/h","0","N","20","","No Rain","DHE","19","0","13.14449","0","0","3","0","0","0","0","","44:06.031","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","26","19","5.10L","1:42.482","0:21.982","0:32.712","0:47.787","+0.702","21.8°C","28.2°C","266 Km/h","Optimum","26.8 psi","26.8 psi","26.6 psi","26.7 psi","78.6°C","83.5°C","84.0°C","88.0°C","8","0","Dry","46.6%","OPTIMUM","","0.9 Km/h","0","N","19","","No Rain","DHE","19","0","13.14449","0","0","3","0","0","0","0","","45:48.497","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","27","18","2.37L","1:43.270","0:21.912","0:32.607","0:48.750","+0.210","21.7°C","28.2°C","265 Km/h","Optimum","26.8 psi","26.9 psi","26.7 psi","26.8 psi","78.7°C","84.1°C","84.4°C","88.6°C","8","0","Dry","46.6%","OPTIMUM","+1","0.9 Km/h","0","N","19","","No Rain","DHE","16","0","13.14449","0","0","3","0","0","0","0","","47:31.764","",""
